,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
109525,5.979166,107.561,9.180601,0.013347999999999999,99.15628000000001,both,15,9.180644516046538
109526,5.9875,107.68299999999999,9.180488,0.013308,99.15505999999999,both,15,9.180531656653931
109527,5.995833999999999,107.8087,9.180311,0.013278,99.15314000000001,both,15,9.180442380118217
109528,6.004166000000001,107.9342,9.180111,0.013246,99.15098,both,15,9.180189698670524
109529,6.0125,108.0589,9.179908,0.013219999999999999,99.14879,both,15,9.179836928295702
109530,6.020834,108.1862,9.179799000000001,0.013198,99.14761,both,15,9.179720165898877
109531,6.029168,108.3121,9.179780000000001,0.013171,99.14741,both,15,9.179687042065545
109532,6.0375,108.4371,9.179611,0.013144,99.14558000000001,both,15,9.179600110184591
109533,6.045832,108.5626,9.179416,0.0131,99.14348000000001,both,15,9.179439665665361
109534,6.054168,108.6869,9.179259,0.013022,99.14178000000001,both,15,9.17928332764227
109535,6.0625,108.8158,9.179149,0.012889,99.14059,both,15,9.179157952094652
109536,6.070832,108.9388,9.178937,0.012861000000000001,99.1383,both,15,9.179076882751218
109537,6.079168,109.0671,9.178742,0.012718,99.1362,both,15,9.178698663563269
109538,6.0875,109.193,9.178600999999999,0.012633,99.13468,both,15,9.178506358004826
109539,6.095832,109.3172,9.178359,0.012561,99.13206,both,15,9.178440487719111
109540,6.104166,109.443,9.178132000000002,0.0125,99.12961,both,15,9.178079270533578
109541,6.1125,109.5679,9.178006,0.012436,99.12825,both,15,9.177985749128815
109542,6.120833999999999,109.6954,9.177848,0.012376999999999999,99.12654,both,15,9.177714239763734
109543,6.129166000000001,109.8208,9.177750999999999,0.012323,99.12549,both,15,9.177669536478021
109544,6.1375,109.9458,9.177662,0.012274,99.12453000000001,both,15,9.177613455750748
109545,6.145834,110.0738,9.177558,0.012223999999999999,99.12340999999999,both,15,9.177587592917414
109546,6.154168,110.2001,9.177534,0.012179,99.12315,both,15,9.177565780917416
109547,6.1625,110.3277,9.177472,0.012142,99.12248000000001,both,15,9.177517148941224
109548,6.170832,110.4537,9.17732,0.012102,99.12084,both,15,9.17747894360789
109549,6.179168,110.5796,9.17717,0.01206,99.11922,both,15,9.177116888083688
109550,6.1875,110.7048,9.177017999999999,0.012022,99.11758,both,15,9.177050050297975
109551,6.195832,110.833,9.176884,0.011984,99.11613,both,15,9.176901119558657
109552,6.204168,110.9589,9.176649000000001,0.011944,99.11359,both,15,9.176488144726074
109553,6.2125,111.08200000000001,9.176472,0.011916,99.11168,both,15,9.176433005513234
109554,6.220832,111.2087,9.176338000000001,0.011894,99.11023,both,15,9.17631306172752
109555,6.229166,111.3352,9.176132,0.011871,99.10801,both,15,9.176158494423047
109556,6.2375,111.4602,9.175928,0.011845999999999999,99.10580999999999,both,15,9.175987639978244
109557,6.245833999999999,111.5879,9.175851,0.01182,99.10497,both,15,9.175969054906815
109558,6.254166000000001,111.7141,9.175938,0.011791,99.10591,both,15,9.175969054906815
109559,6.2625,111.8414,9.175988,0.011758,99.10645,both,15,9.175969054906815
109560,6.270834,111.9689,9.175978,0.011717,99.10635,both,15,9.175952924073481
109561,6.279168,112.0938,9.175949000000001,0.011672,99.10603,both,15,9.175952924073481
109562,6.2875,112.2205,9.175739,0.011641,99.10376,both,15,9.175926899740148
109563,6.295832,112.3456,9.175472000000001,0.011618999999999999,99.10088,both,15,9.175717282305804
109564,6.304168,112.4708,9.175228,0.011592,99.09824,both,15,9.175160924726935
109565,6.3125,112.5973,9.17505,0.011556,99.09631999999999,both,15,9.175018510304831
109566,6.320832,112.7226,9.174826,0.011511,99.0939,both,15,9.174808377992067
109567,6.329168,112.8457,9.174562,0.011468,99.09105,both,15,9.174495207369052
109568,6.3375,112.9722,9.174335000000001,0.011418000000000001,99.0886,both,15,9.17423779653555
109569,6.345832,113.096,9.174078,0.011363,99.08582,both,15,9.174082830258989
109570,6.354166,113.2226,9.173882,0.011302,99.08371,both,15,9.173764610563103
109571,6.3625,113.34700000000001,9.173778,0.011238,99.08258000000001,both,15,9.173663648650404
109572,6.370833999999999,113.4766,9.173701,0.011164,99.08175,both,15,9.173626495945859
109573,6.379166000000001,113.6016,9.173657,0.011093,99.08128,both,15,9.173607466803002
109574,6.3875,113.7279,9.173585000000001,0.010981,99.0805,both,15,9.173544854326812
109575,6.395834,113.8509,9.173505,0.010957,99.07964,both,15,9.173511378199827
109576,6.404166,113.9763,9.173407000000001,0.010891,99.07858,both,15,9.173491865295064
109577,6.4125,114.1057,9.173361,0.010805,99.07808,both,15,9.173454940604586
109578,6.420832,114.2292,9.173272,0.010758,99.07712,both,15,9.173447600604586
109579,6.429168,114.3549,9.173041,0.010716,99.07462,both,15,9.173289478077116
109580,6.4375,114.4799,9.172824,0.010678,99.07228,both,15,9.173108045893354
109581,6.445832,114.6053,9.172641,0.010634999999999999,99.0703,both,15,9.172914932808942
109582,6.454168,114.7293,9.172516,0.0106,99.06895,both,15,9.172491946876983
109583,6.4625,114.8532,9.172444,0.010565999999999999,99.06818,both,15,9.172283003169941
109584,6.470834,114.9784,9.17232,0.010525,99.06684,both,15,9.172086384326146
109585,6.479166,115.1051,9.17225,0.010471,99.06608,both,15,9.172029020492815
109586,6.4875,115.2282,9.172077999999999,0.010416,99.06421999999999,both,15,9.171951370313518
109587,6.495833999999999,115.3553,9.171965,0.010354,99.06299999999999,both,15,9.171918658702408
109588,6.504166000000001,115.4796,9.171838000000001,0.010284,99.06163000000001,both,15,9.17189695070241
109589,6.5125,115.6041,9.17173,0.010209999999999999,99.06045999999999,both,15,9.171780569940868
109590,6.520834,115.7283,9.171586999999999,0.010138,99.05892,both,15,9.171558360962845
109591,6.529166,115.8531,9.171431,0.010075,99.05723,both,15,9.1714205647172
109592,6.5375,115.9804,9.171288,0.010005,99.05569,both,15,9.171225968287906
109593,6.545832,116.104,9.171197,0.009941,99.05471,both,15,9.171177634787908
109594,6.554167999999999,116.2299,9.171124,0.009879,99.05391999999999,both,15,9.171119739736628
109595,6.5625,116.3547,9.170967999999998,0.009828,99.05223000000001,both,15,9.171076563522341
109596,6.570832000000001,116.4814,9.170922000000001,0.009784000000000001,99.05174,both,15,9.171058838403292
109597,6.579167999999999,116.6071,9.170912,0.009748999999999999,99.05163,both,15,9.171007374287852
109598,6.5875,116.7341,9.1708,0.009712,99.05041999999999,both,15,9.170738224
109599,6.595834,116.8574,9.170656,0.009669,99.04885999999999,both,15,9.170527621259742
109600,6.604166,116.9823,9.170556,0.009607,99.04778,both,15,9.170527621259742
109601,6.6125,117.1046,9.170434,0.009514,99.04647,both,15,9.170417646279583
109602,6.620833999999999,117.2298,9.170199,0.009389,99.04393,both,15,9.17023956085606
109603,6.629166000000001,117.3528,9.17002,0.009261,99.04199,both,15,9.170224008356062
109604,6.6375,117.4786,9.169891,0.009142,99.0406,both,15,9.16985913610054
109605,6.645834,117.6028,9.16985,0.009040000000000001,99.04016,both,15,9.169721475453715
109606,6.654166,117.7308,9.169794,0.008951,99.03955,both,15,9.169712907120381
109607,6.6625,117.8537,9.169625,0.008884,99.03773000000001,both,15,9.169683343548952
109608,6.670832000000001,117.9781,9.169659,0.008834,99.0381,both,15,9.169683343548952
109609,6.679167999999999,118.1041,9.169678,0.008799,99.0383,both,15,9.169648174493396
109610,6.6875,118.2305,9.169694999999999,0.008771,99.03848,both,15,9.169615159199747
109611,6.695832000000001,118.3535,9.169514,0.008759999999999999,99.03653,both,15,9.169579545152127
109612,6.704167999999999,118.4793,9.169449,0.008748,99.03583,both,15,9.16951039123149
109613,6.7125,118.6057,9.169344,0.008740000000000001,99.03469,both,15,9.169428863778029
109614,6.720834,118.7276,9.169278,0.008745999999999999,99.03398,both,15,9.169247600225832
109615,6.729166,118.8526,9.169089,0.008718,99.03194,both,15,9.169026294452022
109616,6.7375,118.9782,9.168984,0.008708,99.03081,both,15,9.168930120843797
109617,6.745833999999999,119.1012,9.168835000000001,0.008731000000000001,99.0292,both,15,9.168786484619707
109618,6.754166000000001,119.2238,9.168676,0.00872,99.02748000000001,both,15,9.168686961346255
109619,6.7625,119.3503,9.168524,0.008681,99.02584,both,15,9.16860096799236
109620,6.770834,119.4747,9.168434,0.008648999999999999,99.02486999999999,both,15,9.168409595958726
109621,6.779166,119.5986,9.168398,0.008643999999999999,99.02448000000001,both,15,9.168138842024971
109622,6.7875,119.7247,9.168285000000001,0.008642,99.02326,both,15,9.168076038128866
109623,6.795832000000001,119.8493,9.16817,0.008641,99.02201,both,15,9.1680517719622
109624,6.804167999999999,119.9741,9.168082,0.008646,99.02105999999999,both,15,9.168002078147016
109625,6.8125,120.098,9.168068,0.00867,99.02091,both,15,9.168002078147016
109626,6.820832000000001,120.2215,9.167991,0.008672,99.02008000000001,both,15,9.16795740420257
109627,6.829167999999999,120.3471,9.167876,0.008681,99.01884,both,15,9.16792254372638
109628,6.8375,120.4729,9.167794,0.008679000000000001,99.01795,both,15,9.167909980059713
109629,6.845834,120.5951,9.167734,0.008669,99.0173,both,15,9.167888343031935
109630,6.854166,120.7212,9.167655,0.008648000000000001,99.01645,both,15,9.167834218170825
109631,6.8625,120.8452,9.167505,0.008629000000000001,99.01483,both,15,9.167825763495498
109632,6.870833999999999,120.9705,9.167434,0.00861,99.01406,both,15,9.167790813376453
109633,6.879166000000001,121.0948,9.167359,0.008598,99.01325,both,15,9.167516860263877
109634,6.8875,121.2196,9.167281,0.00859,99.01241,both,15,9.167021723669723
109635,6.895834,121.3463,9.167119999999999,0.008575,99.01066999999999,both,15,9.166883495826289
109636,6.904166,121.4705,9.167000999999999,0.008569,99.00939,both,15,9.166840352576289
109637,6.9125,121.5945,9.166874,0.008565999999999999,99.00802,both,15,9.166792670530835
109638,6.920832000000001,121.719,9.166734,0.008546,99.0065,both,15,9.1667558916975
109639,6.929167999999999,121.8428,9.166534,0.008527,99.00434,both,15,9.166709106665756
109640,6.9375,121.9658,9.166409,0.008516,99.00299,both,15,9.166672702332422
109641,6.945832000000001,122.0914,9.166444,0.008508,99.00336999999999,both,15,9.166672702332422
109642,6.954167999999999,122.2184,9.166578,0.008486,99.00482,both,15,9.166664342332421
109643,6.9625,122.3428,9.166666000000001,0.008464,99.00577,both,15,9.166608551840358
109644,6.970834,122.4694,9.166668,0.008451,99.00579,both,15,9.166608551840358
109645,6.979166,122.5941,9.166574,0.008445000000000001,99.00478000000001,both,15,9.166498194987184
109646,6.9875,122.7167,9.166416,0.008429,99.00307,both,15,9.166149699620131
109647,6.995833999999999,122.8428,9.166202,0.008404,99.00076,both,15,9.166071079538604
109648,7.004166000000001,122.9678,9.166008999999999,0.008411,98.99866999999999,both,15,9.16596463840368
109649,7.0125,123.0915,9.165824,0.008409999999999999,98.99668,both,15,9.165788239794733
109650,7.020834,123.2166,9.165718,0.008403,98.99553,both,15,9.165626769054471
109651,7.029166,123.3429,9.165535,0.008362,98.99355,both,15,9.16550580489574
109652,7.0375,123.4666,9.165409,0.00834,98.99219000000001,both,15,9.165455212304472
109653,7.045832000000001,123.5911,9.165238,0.008318,98.99035,both,15,9.165385773415585
109654,7.054167999999999,123.7161,9.165147,0.008297,98.98935999999999,both,15,9.165286835633838
109655,7.0625,123.8382,9.164941,0.008265,98.98714,both,15,9.16513665242352
109656,7.070832000000001,123.9628,9.164809,0.008237000000000001,98.98571,both,15,9.164731451152239
109657,7.079167999999999,124.0894,9.164666,0.008205,98.98416999999999,both,15,9.164591463233764
109658,7.0875,124.2138,9.164538,0.008168,98.98279000000001,both,15,9.164554684112552
109659,7.095834,124.3383,9.164539,0.008145999999999999,98.9828,both,15,9.164490469518036
109660,7.104166,124.462,9.164503,0.008129,98.98241,both,15,9.164440203684702
109661,7.1125,124.5866,9.164324,0.008117000000000001,98.98047,both,15,9.164361077746456
109662,7.120833999999999,124.7116,9.164216,0.008078,98.97931,both,15,9.164283293137233
109663,7.129166000000001,124.8362,9.164159,0.008034,98.97869,both,15,9.164124866248883
109664,7.1375,124.9599,9.163999,0.008006000000000001,98.97695999999999,both,15,9.163920074584864
109665,7.145834,125.0831,9.163758,0.007992,98.97436,both,15,9.16365697027049
109666,7.154166,125.2064,9.163672,0.00797,98.97343000000001,both,15,9.163543883243573
109667,7.1625,125.3292,9.16359,0.007945,98.97255,both,15,9.163543883243573
109668,7.170832000000001,125.4553,9.163566000000001,0.00792,98.97229,both,15,9.16352382988643
109669,7.179167999999999,125.5817,9.163582,0.007889,98.97246,both,15,9.16352382988643
109670,7.1875,125.7071,9.163605,0.007840999999999999,98.97270999999999,both,15,9.16352382988643
109671,7.195832000000001,125.8321,9.163569,0.007795000000000001,98.97232,both,15,9.163513225340976
109672,7.204167999999999,125.9556,9.16353,0.0077670000000000005,98.9719,both,15,9.163513225340976
109673,7.2125,126.0829,9.163469000000001,0.007741,98.97124000000001,both,15,9.163467724263775
109674,7.220834,126.2071,9.163358,0.00772,98.97004,both,15,9.16344087092972
109675,7.229166,126.3299,9.163262,0.007684000000000001,98.969,both,15,9.163409072114783
109676,7.2375,126.45700000000001,9.163179,0.007645,98.96811,both,15,9.163321374079068
109677,7.245833999999999,126.5822,9.163059,0.007606999999999999,98.96681,both,15,9.163194621483782
109678,7.254166000000001,126.7062,9.162980000000001,0.007562999999999999,98.96596,both,15,9.163039278235685
109679,7.2625,126.8292,9.162879,0.007534999999999999,98.96486999999999,both,15,9.162932303558879
109680,7.270834,126.9552,9.162755,0.007495,98.96353,both,15,9.16265321129063
109681,7.279166,127.0809,9.162619,0.0074730000000000005,98.96206,both,15,9.162594759287176
109682,7.2875,127.2045,9.162556,0.007427,98.96138,both,15,9.162582528110706
109683,7.295832000000001,127.32799999999999,9.162572,0.007406,98.96155,both,15,9.162518769519991
109684,7.304167999999999,127.4536,9.162541000000001,0.0073409999999999994,98.96122,both,15,9.162475232734275
109685,7.3125,127.5778,9.162494,0.007268000000000001,98.96070999999999,both,15,9.162470085829513
109686,7.320832000000001,127.7036,9.162460000000001,0.007189,98.96034,both,15,9.162427674901553
109687,7.329167999999999,127.8288,9.1624,0.007131,98.95969000000001,both,15,9.16234895740201
109688,7.3375,127.9524,9.162218,0.0070810000000000005,98.95773,both,15,9.162265373335991
109689,7.345834,128.078,9.162078999999999,0.007035,98.95623,both,15,9.162033684384387
109690,7.354166,128.2023,9.161938000000001,0.007001,98.9547,both,15,9.161924846350741
109691,7.3625,128.3288,9.161913,0.006992,98.95443,both,15,9.161817695152635
109692,7.370833999999999,128.4517,9.161812,0.006959999999999999,98.95334,both,15,9.161728966508711
109693,7.379166000000001,128.5784,9.161676,0.006951000000000001,98.95187,both,15,9.161561793629028
109694,7.3875,128.6996,9.161582000000001,0.006933,98.95085999999999,both,15,9.16145850964057
109695,7.395834,128.8259,9.161484,0.006922,98.9498,both,15,9.161402027539559
109696,7.404166,128.951,9.161447,0.006924,98.9494,both,15,9.16139026078956
109697,7.4125,129.0767,9.161389,0.006926000000000001,98.94877,both,15,9.161383898289559
109698,7.420832000000001,129.2039,9.161384,0.006944,98.94872,both,15,9.161366086458752
109699,7.429167999999999,129.3287,9.161259,0.006962,98.94736999999999,both,15,9.161315578627752
109700,7.4375,129.4522,9.161176,0.0069689999999999995,98.94646999999999,both,15,9.161297941223905
109701,7.445832000000001,129.5745,9.161082,0.006954000000000001,98.94546,both,15,9.161289273018776
109702,7.454167999999999,129.7012,9.161118,0.006957,98.94585,both,15,9.161289273018776
109703,7.4625,129.826,9.161137,0.006973,98.94605,both,15,9.161270534935444
109704,7.470834,129.9531,9.161016,0.006963,98.94475,both,15,9.161152685796665
109705,7.479166,130.0753,9.160843,0.006957,98.94288,both,15,9.160851680134005
109706,7.4875,130.2015,9.160706,0.006972,98.9414,both,15,9.160589805738342
109707,7.495833999999999,130.3264,9.160584,0.006989,98.94008000000001,both,15,9.160528616041372
109708,7.504166000000001,130.4524,9.160504,0.00701,98.93921999999999,both,15,9.160497959596928
109709,7.5125,130.5756,9.160468,0.007028,98.93883000000001,both,15,9.160464166557551
109710,7.520834,130.7036,9.160495,0.007033,98.93911999999999,both,15,9.160443697940286
109711,7.529166,130.829,9.160411999999999,0.007028,98.93822,both,15,9.160402349371758
109712,7.5375,130.954,9.160272,0.007011,98.93670999999999,both,15,9.16022534155639
109713,7.545832000000001,131.0792,9.160132,0.006976,98.9352,both,15,9.160003028689882
109714,7.554167999999999,131.2036,9.159968,0.006944,98.93343,both,15,9.159880489500667
109715,7.5625,131.329,9.159906,0.006911,98.93276,both,15,9.159842311224333
109716,7.570832000000001,131.4529,9.159898,0.006911,98.93267,both,15,9.159842311224333
109717,7.579167999999999,131.5778,9.159855,0.006889,98.93221,both,15,9.159842311224333
109718,7.5875,131.7036,9.159839999999999,0.006875,98.93204,both,15,9.159842311224333
109719,7.595834,131.8309,9.159856,0.00686,98.93222,both,15,9.159842311224333
109720,7.604166,131.9553,9.159848,0.006840000000000001,98.93213,both,15,9.15982760869908
109721,7.6125,132.0814,9.159735000000001,0.006843999999999999,98.93091,both,15,9.159771860264739
