,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
27904,76.89584,786.5918,6.404199,0.000633,73.82727,caoh2,10,6.227065057577233
27905,76.90418000000001,786.6747,6.404199,0.000651,73.82727,caoh2,10,6.226704891702893
27906,76.9125,786.758,6.404222,0.000672,73.82754,caoh2,10,6.226342847834582
27907,76.92081999999999,786.8430000000001,6.404195,0.000696,73.82722,caoh2,10,6.225973020258179
27908,76.92918,786.926,6.404086,0.000713,73.82597,caoh2,10,6.2256124430518955
27909,76.9375,787.0097,6.403985,0.000728,73.8248,caoh2,10,6.225248567722859
27910,76.94582,787.0937,6.403912999999999,0.000746,73.82396999999999,caoh2,10,6.224883318798274
27911,76.95418000000001,787.1772,6.403918,0.0007650000000000001,73.82403000000001,caoh2,10,6.224520452266082
27912,76.9625,787.2601,6.403999,0.000775,73.82496,caoh2,10,6.2241602398585
27913,76.97081999999999,787.3436,6.404065,0.000778,73.82573000000001,caoh2,10,6.223797280259825
27914,76.97916,787.426,6.404076,0.000775,73.82585,caoh2,10,6.223439403711394
27915,76.9875,787.51,6.404062000000001,0.000766,73.82569000000001,caoh2,10,6.223074201320051
27916,76.99584,787.5934,6.404037000000001,0.000754,73.8254,caoh2,10,6.222711746119799
27917,77.00416,787.6749,6.403974,0.0007480000000000001,73.82468,caoh2,10,6.222357943824765
27918,77.0125,787.7599,6.403871,0.000746,73.82349,caoh2,10,6.221988162781601
27919,77.02084,787.8437,6.403848,0.00075,73.82321999999999,caoh2,10,6.221623876120622
27920,77.02918000000001,787.927,6.403844,0.0007570000000000001,73.82318000000001,caoh2,10,6.221261878785553
27921,77.0375,788.01,6.40382,0.000755,73.8229,caoh2,10,6.220901208512789
27922,77.04581999999999,788.0944,6.403753,0.0007469999999999999,73.82213,caoh2,10,6.220534128127477
27923,77.05418,788.176,6.403738,0.0007440000000000001,73.82196,caoh2,10,6.220179961033742
27924,77.0625,788.2592,6.403756,0.000742,73.82216,caoh2,10,6.219818375030615
27925,77.07082,788.3429,6.403772,0.000735,73.82235,caoh2,10,6.219454499701576
27926,77.07918000000001,788.4259,6.4038010000000005,0.000733,73.82268,caoh2,10,6.2190939224952935
27927,77.0875,788.5107,6.403852,0.000737,73.82327,caoh2,10,6.218725010649253
27928,77.09581999999999,788.5944,6.4040099999999995,0.000746,73.82509,caoh2,10,6.218361135320216
27929,77.10416,788.6772,6.404078,0.0007650000000000001,73.82588,caoh2,10,6.218001427311057
27930,77.1125,788.7601,6.40411,0.00079,73.82624,caoh2,10,6.2176412614367145
27931,77.12084,788.8447,6.404113,0.000822,73.82628000000001,caoh2,10,6.21727331185428
27932,77.12916,788.9287,6.4040550000000005,0.0008560000000000001,73.82561,caoh2,10,6.216908062929695
27933,77.1375,789.0110000000001,6.404026,0.0008869999999999999,73.82528,caoh2,10,6.216550644246446
27934,77.14584,789.0942,6.403962,0.00091,73.82454,caoh2,10,6.216189104776559
27935,77.15418000000001,789.1775,6.40393,0.000927,73.82417,caoh2,10,6.2158271074414895
27936,77.1625,789.2603,6.403919999999999,0.0009339999999999999,73.82405,caoh2,10,6.215467352899089
27937,77.17081999999999,789.346,6.40394,0.000933,73.82428,caoh2,10,6.215094320266412
27938,77.17918,789.4306,6.40407,0.00093,73.82578000000001,caoh2,10,6.214726417217218
27939,77.1875,789.5124,6.404376999999999,0.000926,73.82932,caoh2,10,6.214371241326638
27940,77.19582,789.597,6.404507,0.000919,73.83081999999999,caoh2,10,6.214003245210962
27941,77.20418000000001,789.6826,6.404536,0.0009140000000000001,73.83116,caoh2,10,6.213630763509949
27942,77.2125,789.7647,6.404399,0.0009130000000000001,73.82958,caoh2,10,6.213274214023822
27943,77.22081999999999,789.8468,6.40422,0.0009199999999999999,73.82751,caoh2,10,6.212917664537695
27944,77.22916,789.9288,6.404058,0.000933,73.82565,caoh2,10,6.212561619449991
27945,77.2375,790.0124,6.403879,0.000944,73.82358,caoh2,10,6.2121982485193765
27946,77.24584,790.0971,6.403765,0.0009460000000000001,73.82226999999999,caoh2,10,6.21182984107176
27947,77.25416,790.1792,6.403663,0.000941,73.82109,caoh2,10,6.211473291585632
27948,77.2625,790.2601,6.403544999999999,0.0009289999999999999,73.81973,caoh2,10,6.21112228301493
27949,77.27084,790.3439999999999,6.40351,0.0009140000000000001,73.81933000000001,caoh2,10,6.210757538488769
27950,77.27918000000001,790.4278,6.403526,0.000904,73.81951,caoh2,10,6.21039325182779
27951,77.2875,790.5118,6.4035400000000005,0.0009019999999999999,73.81967,caoh2,10,6.210028002903206
27952,77.29581999999999,790.5969,6.40353,0.000904,73.81956,caoh2,10,6.209657717461621
27953,77.30418,790.6778,6.4034510000000004,0.0009019999999999999,73.81865,caoh2,10,6.2093067554241586
27954,77.3125,790.7610000000001,6.4034379999999995,0.000904,73.8185,caoh2,10,6.20894516942103
27955,77.32082,790.8455,6.40339,0.000906,73.81794000000001,caoh2,10,6.208577631170537
27956,77.32918000000001,790.9282,6.403413,0.000906,73.81821,caoh2,10,6.208218427559801
27957,77.3375,791.0108,6.403464,0.0008990000000000001,73.8188,caoh2,10,6.207859588747764
27958,77.34581999999999,791.0939999999999,6.403509,0.000895,73.81931999999999,caoh2,10,6.207498002744636
27959,77.35416,791.1792,6.40355,0.000897,73.81979,caoh2,10,6.20712730597111
27960,77.3625,791.2632,6.403575,0.000907,73.82008,caoh2,10,6.206762103579766
27961,77.37084,791.3468,6.403588,0.000925,73.82023000000001,caoh2,10,6.20639873264915
27962,77.37916,791.4298,6.403645,0.000944,73.82088,caoh2,10,6.206038062376386
27963,77.3875,791.5132,6.403652,0.0009550000000000001,73.82096,caoh2,10,6.205675607176135
27964,77.39584,791.5962,6.403662000000001,0.0009550000000000001,73.82108000000001,caoh2,10,6.205314983436612
27965,77.40418000000001,791.6818,6.403644,0.000947,73.82087,caoh2,10,6.204942455202358
27966,77.4125,791.763,6.403543,0.0009390000000000001,73.81971,caoh2,10,6.204590026502869
27967,77.42081999999999,791.8481,6.4034059999999995,0.000927,73.81813000000001,caoh2,10,6.204219741061283
27968,77.42918,791.9313,6.403367,0.000917,73.81768000000001,caoh2,10,6.203858248124638
27969,77.4375,792.0138,6.403293,0.0009140000000000001,73.81683000000001,caoh2,10,6.203499867177783
27970,77.44582,792.0981,6.403241,0.000917,73.81623,caoh2,10,6.203133244657652
27971,77.45418000000001,792.1813,6.403299,0.000926,73.8169,caoh2,10,6.202771751721006
27972,77.4625,792.2651,6.403445,0.0009339999999999999,73.81858000000001,caoh2,10,6.202407418526786
27973,77.47081999999999,792.3489,6.403580000000001,0.000935,73.82013,caoh2,10,6.202043085332566
27974,77.47916,792.4328,6.403686,0.0009310000000000001,73.82136,caoh2,10,6.201678340806405
27975,77.4875,792.5156,6.403647,0.000926,73.82091,caoh2,10,6.201318632797246
27976,77.49584,792.5995,6.403688,0.0009199999999999999,73.82138,caoh2,10,6.200953888271084
27977,77.50416,792.6837,6.403658,0.000915,73.82103000000001,caoh2,10,6.200587723616136
27978,77.5125,792.7676,6.40365,0.000916,73.82094000000001,caoh2,10,6.200222979089975
27979,77.52084,792.8494,6.4036349999999995,0.000925,73.82077,caoh2,10,6.199867849732636
27980,77.52918000000001,792.9348,6.4036610000000005,0.000936,73.82106999999999,caoh2,10,6.199496237228745
27981,77.5375,793.018,6.403734,0.0009460000000000001,73.82191,caoh2,10,6.1991346512256165
27982,77.54581999999999,793.102,6.403701,0.0009599999999999999,73.82153000000001,caoh2,10,6.198769402301033
27983,77.55418,793.1845,6.403632,0.000981,73.82073000000001,caoh2,10,6.198411114420661
27984,77.5625,793.2695,6.403645,0.001003,73.82088,caoh2,10,6.198041286844257
27985,77.57082,793.3506,6.403708999999999,0.001024,73.82162,caoh2,10,6.197689316009949
27986,77.57918000000001,793.4339,6.403653,0.001045,73.82098,caoh2,10,6.197327365208121
27987,77.5875,793.5144,6.4035470000000005,0.0010630000000000001,73.81975,caoh2,10,6.196978141564905
27988,77.59581999999999,793.5982,6.403455999999999,0.001075,73.81871,caoh2,10,6.196613808370685
27989,77.60416,793.6812,6.403373,0.0010710000000000001,73.81775,caoh2,10,6.196253184631162
27990,77.6125,793.7644,6.40334,0.001057,73.81737,caoh2,10,6.195891645161275
27991,77.62084,793.8484,6.4032800000000005,0.001039,73.81668,caoh2,10,6.195526442769932
27992,77.62916,793.9328,6.40322,0.001018,73.81598000000001,caoh2,10,6.19515936238462
27993,77.6375,794.0161,6.403262000000001,0.001001,73.81647,caoh2,10,6.194797365049551
27994,77.64584,794.0989,6.40335,0.000986,73.81748,caoh2,10,6.194437657040392
27995,77.65418000000001,794.1832,6.403453,0.000977,73.81867,caoh2,10,6.194071081053503
27996,77.6625,794.2662,6.403580000000001,0.0009710000000000001,73.82013,caoh2,10,6.193710410780739
27997,77.67081999999999,794.3497,6.403638,0.000965,73.8208,caoh2,10,6.193347451182063
27998,77.67918,794.4337,6.4036599999999995,0.0009550000000000001,73.82106,caoh2,10,6.1929822953239615
27999,77.6875,794.5163,6.403606,0.000924,73.82043,caoh2,10,6.192623456511925
28000,77.69582,794.6,6.4035839999999995,0.0008460000000000001,73.82018000000001,caoh2,10,6.192259581182887
28001,77.70418000000001,794.6843,6.403484,0.000742,73.81903,caoh2,10,6.19189305172924
28002,77.7125,794.7664,6.4034379999999995,0.000625,73.8185,caoh2,10,6.191536502243112
28003,77.72081999999999,794.8510000000001,6.403396,0.000517,73.81801,caoh2,10,6.191168506127436
28004,77.72916,794.9331,6.403341999999999,0.000429,73.81739,caoh2,10,6.1908120031745515
28005,77.7375,795.0178,6.403336,0.00036,73.81732,caoh2,10,6.190443595726935
28006,77.74584,795.1012,6.403443,0.000314,73.81855999999999,caoh2,10,6.190081140526683
28007,77.75416,795.1838,6.403476,0.000283,73.81894,caoh2,10,6.189722301714646
28008,77.7625,795.2669,6.403528,0.000267,73.81954,caoh2,10,6.189361220109941
28009,77.77084,795.3507,6.4035400000000005,0.000271,73.81967,caoh2,10,6.188996933448962
28010,77.77918000000001,795.4351,6.403548000000001,0.000281,73.81976999999999,caoh2,10,6.188629899596892
28011,77.7875,795.5172,6.403494,0.000288,73.81914,caoh2,10,6.188273350110764
28012,77.79581999999999,795.6024,6.403403,0.000291,73.81809,caoh2,10,6.187902606803997
28013,77.80418,795.6829,6.403373,0.000299,73.81775,caoh2,10,6.187553476227263
28014,77.8125,795.768,6.403241,0.000323,73.81623,caoh2,10,6.187183190785678
28015,77.82082,795.8509,6.403218,0.000352,73.81596,caoh2,10,6.186822978378096
28016,77.82918000000001,795.9345,6.403199,0.000394,73.81574,caoh2,10,6.186459653980721
28017,0.000933,23.30164,9.1313,-0.01065,100.0,caoh2,15,9.588464721027869
28018,0.004166667,23.30078,9.131306,-0.01065,100.0001,caoh2,15,9.588476182318724
28019,0.0125,23.30252,9.131309,-0.01065,100.0001,caoh2,15,9.5884876043142
28020,0.02083334,23.30505,9.131324000000001,-0.01065,100.0003,caoh2,15,9.588495409191024
28021,0.02916666,23.30861,9.131389,-0.01065,100.001,caoh2,15,9.588498498009942
28022,0.0375,23.31863,9.131408,-0.01065,100.0012,caoh2,15,9.588472008784638
28023,0.04583334,23.32858,9.13145,-0.01064,100.0016,caoh2,15,9.588445840064963
28024,0.05416668,23.3402,9.131535000000001,-0.01064,100.0026,caoh2,15,9.588412024996748
28025,0.0625,23.35566,9.131625,-0.01039,100.0036,caoh2,15,9.588360627859013
28026,0.07083332,23.37376,9.131766,-0.01038,100.0051,caoh2,15,9.588297143080474
28027,0.07916666,23.39326,9.131950999999999,-0.01038,100.0071,caoh2,15,9.588227248235922
28028,0.0875,23.41189,9.132088000000001,-0.01037,100.0086,caoh2,15,9.588161336818454
28029,0.09583332,23.43683,9.132176,-0.01037,100.0096,caoh2,15,9.588066534061468
28030,0.10416660000000001,23.462310000000002,9.132278,-0.01012,100.0107,caoh2,15,9.587969258739436
28031,0.1125,23.49224,9.13235,-0.01011,100.0115,caoh2,15,9.587851608696004
28032,0.1208333,23.5227,9.13246,-0.0101,100.0127,caoh2,15,9.587731531734445
28033,0.12916660000000002,23.5558,9.132541,-0.01008,100.0136,caoh2,15,9.587599367132078
28034,0.1375,23.58955,9.132598,-0.00982,100.0142,caoh2,15,9.587464226638698
28035,0.1458333,23.62586,9.132734,-0.00981,100.0157,caoh2,15,9.587317364563994
28036,0.15416670000000002,23.66242,9.132833999999999,-0.0098,100.0168,caoh2,15,9.587169358058999
28037,0.1625,23.703120000000002,9.132984,-0.00953,100.0184,caoh2,15,9.587002395702806
28038,0.1708334,23.74458,9.133144999999999,-0.00952,100.0202,caoh2,15,9.586831953803896
28039,0.1791666,23.7878,9.133343,-0.00926,100.0224,caoh2,15,9.58665345301245
28040,0.1875,23.830460000000002,9.133512,-0.00925,100.0242,caoh2,15,9.586477516731359
28041,0.1958334,23.87448,9.133682,-0.00924,100.0261,caoh2,15,9.586295353483791
28042,0.2041667,23.92365,9.133811,-0.00898,100.0275,caoh2,15,9.586089609946686
28043,0.2125,23.970860000000002,9.133964,-0.00897,100.0292,caoh2,15,9.585892840567148
28044,0.2208333,24.02219,9.134061,-0.00872,100.0302,caoh2,15,9.585677207142114
28045,0.2291667,24.07602,9.134108,-0.008709999999999999,100.0308,caoh2,15,9.585450127320197
28046,0.2375,24.13024,9.134199,-0.00847,100.0317,caoh2,15,9.585221261591403
28047,0.24583339999999998,24.18202,9.134278,-0.008459999999999999,100.0326,caoh2,15,9.585003568005716
28048,0.2541666,24.2411,9.134364,-0.00823,100.0336,caoh2,15,9.584752449796413
28049,0.2625,24.300539999999998,9.134452,-0.00822,100.0345,caoh2,15,9.58449968373779
28050,0.2708334,24.359820000000003,9.134569,-0.00799,100.0358,caoh2,15,9.584247650263455
28051,0.2791667,24.42065,9.13466,-0.00798,100.0368,caoh2,15,9.583988519646136
28052,0.2875,24.48561,9.134734,-0.0077599999999999995,100.0376,caoh2,15,9.5837104791968
28053,0.2958333,24.54768,9.134862,-0.00774,100.039,caoh2,15,9.583445671051223
28054,0.3041667,24.61093,9.135003999999999,-0.007520000000000001,100.0406,caoh2,15,9.583175460329166
28055,0.3125,24.6785,9.135141,-0.0075,100.0421,caoh2,15,9.582885469598583
28056,0.3208333,24.746270000000003,9.135232,-0.00727,100.0431,caoh2,15,9.582594563137635
28057,0.3291667,24.81428,9.135291,-0.00705,100.0437,caoh2,15,9.582302558032916
28058,0.3375,24.886999999999997,9.135341,-0.00703,100.0443,caoh2,15,9.581988987245461
28059,0.3458333,24.95799,9.135458999999999,-0.006809999999999999,100.0455,caoh2,15,9.581683337525655
28060,0.3541666,25.02865,9.135512,-0.0068,100.0461,caoh2,15,9.58137919876095
28061,0.3625,25.10311,9.135566,-0.00658,100.0467,caoh2,15,9.581057661351995
28062,0.37083340000000004,25.18086,9.135682000000001,-0.006379999999999999,100.04799999999999,caoh2,15,9.580721060178554
28063,0.37916659999999996,25.25824,9.135712,-0.006370000000000001,100.0483,caoh2,15,9.580386152640955
28064,0.3875,25.33352,9.1358,-0.00617,100.0493,caoh2,15,9.58006086073751
28065,0.3958334,25.413970000000003,9.135849,-0.00598,100.0498,caoh2,15,9.579711897204156
28066,0.4041666,25.49256,9.135928999999999,-0.0059700000000000005,100.0507,caoh2,15,9.579371449497854
28067,0.4125,25.573539999999998,9.135908,-0.00579,100.0505,caoh2,15,9.579020059279037
28068,0.42083329999999997,25.655910000000002,9.135902999999999,-0.00561,100.0504,caoh2,15,9.578662304501524
28069,0.4291667,25.7401,9.135907000000001,-0.00543,100.0505,caoh2,15,9.578296216810367
28070,0.4375,25.82351,9.135931,-0.00543,100.0507,caoh2,15,9.577933700234961
28071,0.4458333,25.90877,9.135947,-0.00525,100.0509,caoh2,15,9.57756271315369
28072,0.45416670000000003,25.99394,9.135991,-0.0050799999999999994,100.0514,caoh2,15,9.577192138383749
28073,0.4625,26.081039999999998,9.136014,-0.00507,100.0516,caoh2,15,9.576812726583128
28074,0.47083339999999996,26.17069,9.136009,-0.00491,100.0516,caoh2,15,9.576421639453036
28075,0.4791666,26.2623,9.136055,-0.00475,100.0521,caoh2,15,9.576021577700045
28076,0.4875,26.3514,9.136076,-0.0045899999999999995,100.0523,caoh2,15,9.575633008828452
28077,0.4958334,26.443379999999998,9.136139,-0.00458,100.053,caoh2,15,9.57523125343962
28078,0.5041666,26.53492,9.13614,-0.00442,100.053,caoh2,15,9.574831512192256
28079,0.5125,26.628709999999998,9.136194,-0.00425,100.0536,caoh2,15,9.57442146944363
28080,0.5208332,26.72342,9.136172,-0.00409,100.0534,caoh2,15,9.574007213869999
28081,0.5291666,26.8196,9.136218,-0.0039299999999999995,100.0539,caoh2,15,9.573586228143524
28082,0.5375,26.914140000000003,9.136256,-0.00392,100.0543,caoh2,15,9.573172751406034
28083,0.5458334,27.012240000000002,9.13623,-0.0037600000000000003,100.054,caoh2,15,9.572742974668065
28084,0.5541668000000001,27.11267,9.136269,-0.0036,100.0544,caoh2,15,9.572302529671358
28085,0.5625,27.21198,9.136303,-0.00345,100.0548,caoh2,15,9.571867212299356
28086,0.5708331999999999,27.311040000000002,9.136321,-0.00331,100.055,caoh2,15,9.57143303959031
28087,0.5791666,27.41228,9.136337,-0.0033,100.0552,caoh2,15,9.570988885885628
28088,0.5875,27.51223,9.136292,-0.00316,100.0547,caoh2,15,9.570550638641794
28089,0.5958334,27.615059999999996,9.136222,-0.00303,100.0539,caoh2,15,9.570099204880721
28090,0.6041668,27.72053,9.136172,-0.0029,100.0534,caoh2,15,9.569635683478843
28091,0.6125,27.825670000000002,9.136118,-0.0027600000000000003,100.0528,caoh2,15,9.569173672566732
28092,0.6208334,27.93024,9.136136,-0.00264,100.053,caoh2,15,9.568714271951492
28093,0.6291666,28.03388,9.136109,-0.00251,100.0527,caoh2,15,9.568259129017113
28094,0.6375,28.139159999999997,9.136155,-0.0025,100.0532,caoh2,15,9.56779647755908
28095,0.6458332,28.24284,9.136215,-0.00237,100.0538,caoh2,15,9.567341151478626
28096,0.6541666,28.3506,9.136211999999999,-0.0015,100.0538,caoh2,15,9.566867144964082
28097,0.6625,28.45822,9.136196,-0.000798,100.0536,caoh2,15,9.566393779460793
28098,0.6708334,28.567840000000004,9.136102000000001,-0.000225,100.0526,caoh2,15,9.565911256653864
28099,0.6791668000000001,28.67863,9.136009,0.000244,100.0516,caoh2,15,9.565423376824306
28100,0.6875,28.785999999999998,9.135949,0.000586,100.0509,caoh2,15,9.564951155518639
28101,0.6958331999999999,28.895220000000002,9.135932,0.0010019999999999999,100.0507,caoh2,15,9.564470463707105
28102,0.7041666,29.008259999999996,9.135894,0.001296,100.0503,caoh2,15,9.563972281910953
28103,0.7125,29.120390000000004,9.135881,0.001497,100.0502,caoh2,15,9.563478266687959
28104,0.7208334,29.230909999999998,9.135879,0.0017739999999999998,100.0501,caoh2,15,9.562991623094392
28105,0.7291668,29.34703,9.135871,0.0020469999999999998,100.0501,caoh2,15,9.562479339050636
28106,0.7375,29.45802,9.135838,0.002307,100.0497,caoh2,15,9.56199054302538
28107,0.7458334,29.571740000000002,9.135772,0.002561,100.04899999999999,caoh2,15,9.561489247745993
28108,0.7541666,29.68628,9.135652,0.002799,100.0477,caoh2,15,9.56098419750678
28109,0.7625,29.803379999999997,9.135598,0.002949,100.0471,caoh2,15,9.56046742638424
28110,0.7708332,29.91705,9.135531,0.003169,100.0463,caoh2,15,9.55996635957211
28111,0.7791666,30.0321,9.135454,0.003382,100.0455,caoh2,15,9.559458974685802
28112,0.7875,30.14756,9.135453,0.0035210000000000003,100.0455,caoh2,15,9.558949712552247
28113,0.7958334,30.2657,9.135456,0.003715,100.0455,caoh2,15,9.558428179631816
28114,0.8041668000000001,30.3806,9.135441,0.0038469999999999997,100.0453,caoh2,15,9.55792148154328
28115,0.8125,30.49762,9.135411,0.004029,100.045,caoh2,15,9.557405076247553
28116,0.8208332,30.61467,9.135406,0.004093,100.045,caoh2,15,9.556888533592273
28117,0.8291666,30.73242,9.135359,0.0041979999999999995,100.0445,caoh2,15,9.556368786346052
28118,0.8375,30.8526,9.135321000000001,0.004351,100.044,caoh2,15,9.555837912975909
28119,0.8458334000000001,30.968729999999997,9.135255,0.004449,100.0433,caoh2,15,9.555325583145635
28120,0.8541668,31.08851,9.135201,0.004609,100.0427,caoh2,15,9.55479654123622
