,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
34294,0.520833,26.59672,9.062564,-0.0045899999999999995,100.0654,caoh2,20,8.962643945984139
34295,0.529167,26.723259999999996,9.062586,-0.0044,100.0657,caoh2,20,8.962805887868917
34296,0.5375,26.853279999999998,9.062621,-0.004220000000000001,100.066,caoh2,20,8.962987280837844
34297,0.545833,26.97918,9.062641000000001,-0.00403,100.0663,caoh2,20,8.963155553147718
34298,0.554167,27.11052,9.062683999999999,-0.0027300000000000002,100.0667,caoh2,20,8.963311047171253
34299,0.5625,27.24302,9.062683999999999,-0.00193,100.0667,caoh2,20,8.963433584140214
34300,0.570833,27.37503,9.062691000000001,-0.00145,100.0668,caoh2,20,8.963513316358451
34301,0.579167,27.50743,9.062628,-0.0008150000000000001,100.0661,caoh2,20,8.963547534065533
34302,0.5875,27.644170000000003,9.062551,-0.00022999999999999998,100.0653,caoh2,20,8.963535641497229
34303,0.595833,27.77818,9.062535,0.000196,100.0651,caoh2,20,8.963479038850384
34304,0.604167,27.917279999999998,9.062514,0.0006129999999999999,100.0649,caoh2,20,8.963380711665193
34305,0.6125,28.05353,9.062458,0.0010019999999999999,100.0642,caoh2,20,8.963251581039202
34306,0.620833,28.192259999999997,9.062441,0.001366,100.0641,caoh2,20,8.963096593027496
34307,0.629167,28.3335,9.062413000000001,0.001616,100.0637,caoh2,20,8.962924056076728
34308,0.6375,28.473409999999998,9.062439,0.001957,100.064,caoh2,20,8.962747438105282
34309,0.645833,28.615820000000003,9.062352,0.002275,100.0631,caoh2,20,8.962571108509225
34310,0.654167,28.75638,9.062232,0.002462,100.0617,caoh2,20,8.962407425934563
34311,0.6625,28.89872,9.062176,0.002751,100.0611,caoh2,20,8.962258359085034
34312,0.670833,29.044179999999997,9.062174,0.002941,100.0611,caoh2,20,8.962127614351907
34313,0.679167,29.1886,9.062176,0.003256,100.0611,caoh2,20,8.96202134941562
34314,0.6875,29.3362,9.062078999999999,0.003478,100.0601,caoh2,20,8.961937632701792
34315,0.695833,29.48289,9.062016,0.003795,100.0594,caoh2,20,8.961877786198812
34316,0.704167,29.63045,9.061924000000001,0.0038979999999999996,100.0583,caoh2,20,8.961838350536071
34317,0.7125,29.77624,9.061792,0.004211,100.0569,caoh2,20,8.96181596114983
34318,0.720833,29.928279999999997,9.061724,0.004442,100.0561,caoh2,20,8.961805564845484
34319,0.729167,30.07923,9.061598,0.004776,100.0547,caoh2,20,8.961802965264072
34320,0.7375,30.227840000000004,9.061538,0.0049960000000000004,100.0541,caoh2,20,8.961802997560934
34321,0.745833,30.379459999999998,9.061456,0.0051920000000000004,100.0532,caoh2,20,8.961801101892592
34322,0.754167,30.52846,9.061394,0.005451,100.0525,caoh2,20,8.961793485559571
34323,0.7625,30.68041,9.061299,0.005631000000000001,100.0514,caoh2,20,8.961776747698883
34324,0.770833,30.832659999999997,9.061274000000001,0.005807,100.0512,caoh2,20,8.961748732024294
34325,0.779167,30.99103,9.061176,0.006038,100.0501,caoh2,20,8.961706254545982
34326,0.7875,31.14201,9.061088,0.006182,100.0491,caoh2,20,8.961653032019179
34327,0.795833,31.2961,9.061053999999999,0.00632,100.0487,caoh2,20,8.96158620639035
34328,0.804167,31.44978,9.061014,0.006462999999999999,100.0483,caoh2,20,8.961508142911892
34329,0.8125,31.605359999999997,9.060949,0.006692,100.0476,caoh2,20,8.961418952592883
34330,0.820833,31.760579999999997,9.060856,0.006790000000000001,100.0466,caoh2,20,8.961321567873213
34331,0.829167,31.917370000000002,9.060725999999999,0.006940999999999999,100.0451,caoh2,20,8.96121636227507
34332,0.8375,32.073570000000004,9.060554,0.007084999999999999,100.0432,caoh2,20,8.961106382847793
34333,0.845833,32.22892,9.060382,0.007219,100.0413,caoh2,20,8.9609931832747
34334,0.854167,32.39,9.060255999999999,0.007406,100.0399,caoh2,20,8.960872442155257
34335,0.8625,32.54725,9.060159,0.007527,100.0389,caoh2,20,8.960752276988822
34336,0.870833,32.705059999999996,9.060058,0.0076560000000000005,100.0377,caoh2,20,8.960629404241555
34337,0.879167,32.8651,9.059944999999999,0.007792,100.0365,caoh2,20,8.96050227005972
34338,0.8875,33.0231,9.059844,0.007932999999999999,100.0354,caoh2,20,8.960374229097775
34339,0.895833,33.182809999999996,9.059834,0.008089,100.0353,caoh2,20,8.960241666309942
34340,0.904167,33.341879999999996,9.059938,0.008304,100.0364,caoh2,20,8.960106338755313
34341,0.9125,33.500040000000006,9.059999000000001,0.008454999999999999,100.0371,caoh2,20,8.959968383763814
34342,0.920833,33.6614,9.059947,0.008595,100.0365,caoh2,20,8.959823906398285
34343,0.929167,33.823159999999994,9.059755000000001,0.008737,100.0344,caoh2,20,8.95967582135967
34344,0.9375,33.98539,9.059553,0.008881,100.0322,caoh2,20,8.959524658556871
34345,0.945833,34.146570000000004,9.059281,0.009014,100.0292,caoh2,20,8.959372845644939
34346,0.954167,34.30761,9.059005,0.009127,100.0261,caoh2,20,8.959220517924127
34347,0.9625,34.47116,9.058717999999999,0.009235,100.0229,caoh2,20,8.959066054428218
34348,0.970833,34.63422,9.058461999999999,0.009399,100.0201,caoh2,20,8.958913639810739
34349,0.979167,34.79553,9.058231,0.009503,100.0176,caoh2,20,8.958765440011707
34350,0.9875,34.96067,9.057984,0.009606,100.0148,caoh2,20,8.95861645168468
34351,0.995833,35.123090000000005,9.057744,0.009703,100.0122,caoh2,20,8.958473437157206
34352,1.004167,35.28555,9.057639,0.0098,100.01100000000001,caoh2,20,8.958333363189421
34353,1.0125,35.44785,9.057597999999999,0.009898,100.0106,caoh2,20,8.958195674782257
34354,1.020833,35.61272,9.057501,0.01,100.0095,caoh2,20,8.958056578997391
34355,1.029167,35.77856,9.057391,0.010111,100.0083,caoh2,20,8.957915942656054
34356,1.0375,35.94311,9.057281,0.010212,100.0071,caoh2,20,8.957773970070356
34357,1.045834,36.105909999999994,9.057216,0.010302,100.0064,caoh2,20,8.957629146836714
34358,1.054167,36.271679999999996,9.057113000000001,0.010389,100.0052,caoh2,20,8.957474590093735
34359,1.0625,36.4398,9.056995,0.010471,100.0039,caoh2,20,8.957308670856051
34360,1.070833,36.60025,9.056842999999999,0.010537999999999999,100.0022,caoh2,20,8.957141488495752
34361,1.079166,36.765,9.056662,0.010633,100.0002,caoh2,20,8.956958416561747
34362,1.0875,36.9284,9.056514,0.010685,99.99861,caoh2,20,8.956765850328395
34363,1.095833,37.09296,9.056376,0.010742,99.99709,caoh2,20,8.956560905683274
34364,1.104166,37.258379999999995,9.056225999999999,0.01081,99.99543,caoh2,20,8.956344900447652
34365,1.1125,37.424609999999994,9.056069,0.010888,99.9937,caoh2,20,8.956119568437577
34366,1.120833,37.5887,9.055897,0.010969,99.9918,caoh2,20,8.955891771440875
34367,1.129167,37.75462,9.055695,0.011042,99.98957,caoh2,20,8.95565829911413
34368,1.1375,37.91742,9.055472,0.011118000000000001,99.9871,caoh2,20,8.95542985276533
34369,1.145834,38.08362,9.055164,0.011196,99.9837,caoh2,20,8.955199473835926
34370,1.154167,38.247820000000004,9.05492,0.011273,99.98101,caoh2,20,8.954978416812937
34371,1.1625,38.41388,9.054694999999999,0.011323999999999999,99.97851999999999,caoh2,20,8.954763544038036
34372,1.170834,38.58096,9.054508,0.011348,99.97646,caoh2,20,8.954558427296254
34373,1.179167,38.746320000000004,9.054350999999999,0.011345000000000001,99.97473000000001,caoh2,20,8.954368197761951
34374,1.1875,38.90875,9.054188,0.011333,99.97293,caoh2,20,8.954194542331688
34375,1.195833,39.07788,9.054066,0.011306,99.97158,caoh2,20,8.954025807505129
34376,1.204166,39.23922,9.053939,0.011283,99.97018,caoh2,20,8.953877669459144
34377,1.2125,39.40696,9.053832,0.011278,99.969,caoh2,20,8.953732755086275
34378,1.220833,39.572359999999996,9.053655000000001,0.011294,99.96704,caoh2,20,8.95359803102619
34379,1.229166,39.737759999999994,9.053516,0.011326000000000001,99.96551,caoh2,20,8.953468177342037
34380,1.2375,39.90238,9.053372,0.011369,99.96392,caoh2,20,8.953340815655638
34381,1.245833,40.06824,9.053253,0.011423,99.9626,caoh2,20,8.953210813285562
34382,1.254167,40.23086,9.053113,0.011497,99.96106,caoh2,20,8.953079539085637
34383,1.2625,40.3979,9.052944,0.011579,99.95919,caoh2,20,8.95293654883067
34384,1.270834,40.562709999999996,9.052726,0.011647,99.95678000000001,caoh2,20,8.952786326885095
34385,1.279167,40.72606,9.052493,0.011701000000000001,99.95421,caoh2,20,8.952626704993671
34386,1.2875,40.89395,9.052278,0.011742,99.95184,caoh2,20,8.952449347360341
34387,1.295834,41.05448,9.052126,0.011783,99.95016,caoh2,20,8.95226915669255
34388,1.304167,41.21962,9.052008,0.011812999999999999,99.94886,caoh2,20,8.95207108823065
34389,1.3125,41.387170000000005,9.051836,0.011840999999999999,99.94696,caoh2,20,8.951858624329533
34390,1.320833,41.548840000000006,9.051697,0.011868,99.94542,caoh2,20,8.951645975384434
34391,1.329166,41.71648,9.051528,0.011894,99.94355999999999,caoh2,20,8.951417419183983
34392,1.3375,41.8769,9.051378999999999,0.011923999999999999,99.94191,caoh2,20,8.951196163890804
34393,1.345833,42.04391,9.051179,0.011956999999999999,99.9397,caoh2,20,8.950963106186492
34394,1.354166,42.2091,9.050968,0.011986,99.93737,caoh2,20,8.950734531805777
34395,1.3625,42.37208,9.050746,0.012013,99.93491999999999,caoh2,20,8.950513777893462
34396,1.370833,42.537440000000004,9.050506,0.012034,99.93226999999999,caoh2,20,8.950296196094172
34397,1.379167,42.70172,9.050336999999999,0.012046,99.9304,caoh2,20,8.95008937552561
34398,1.3875,42.866009999999996,9.050125,0.012048,99.92806,caoh2,20,8.949893381984827
34399,1.395834,43.029759999999996,9.049926,0.012043,99.92586999999999,caoh2,20,8.949710200550506
34400,1.404167,43.19413,9.049719999999999,0.012048999999999999,99.92359,caoh2,20,8.949538970453832
34401,1.4125,43.35938,9.049563000000001,0.012069,99.92186,caoh2,20,8.949379655585592
34402,1.420834,43.5233,9.049384,0.012102,99.91988,caoh2,20,8.949234385410776
34403,1.429167,43.68886,9.049218,0.012148,99.91805,caoh2,20,8.949098834620111
34404,1.4375,43.85088,9.049053,0.012198,99.91623,caoh2,20,8.948976784465412
34405,1.445833,44.017340000000004,9.048964,0.012255,99.91524,caoh2,20,8.948858397025871
34406,1.454166,44.17866,9.048862,0.012311,99.91412,caoh2,20,8.9487504772328
34407,1.4625,44.3452,9.048675999999999,0.012367,99.91206,caoh2,20,8.948640953803423
34408,1.470833,44.509609999999995,9.04845,0.012406,99.90957,caoh2,20,8.94853380630962
34409,1.479166,44.66799,9.048241,0.012436,99.90726,caoh2,20,8.948429998576533
34410,1.4875,44.83362,9.048024,0.012458,99.90486999999999,caoh2,20,8.948314788054322
34411,1.495833,44.99861,9.047814,0.012476000000000001,99.90255,caoh2,20,8.948192919979572
34412,1.504167,45.16265,9.047609,0.012484,99.90028000000001,caoh2,20,8.948062755610536
34413,1.5125,45.32604,9.047394,0.012492,99.89791,caoh2,20,8.947922495811966
34414,1.520834,45.48806,9.047205,0.012501,99.89582,caoh2,20,8.947772075000008
34415,1.529167,45.65164,9.047042999999999,0.012514,99.89403,caoh2,20,8.947607419718414
34416,1.5375,45.81668,9.046932,0.012537000000000001,99.89281,caoh2,20,8.947428349781195
34417,1.545834,45.979079999999996,9.046750999999999,0.012569,99.89081,caoh2,20,8.947241172029514
34418,1.554167,46.14236,9.046594,0.012604,99.88908,caoh2,20,8.94704223565473
34419,1.5625,46.30533,9.046388,0.012629000000000001,99.8868,caoh2,20,8.946834923750677
34420,1.570833,46.46902,9.046144,0.012645,99.88410999999999,caoh2,20,8.946619675425772
34421,1.579166,46.63252,9.045907000000001,0.012648000000000001,99.88149,caoh2,20,8.946400249316426
34422,1.5875,46.79339,9.0457,0.012646,99.8792,caoh2,20,8.946183142625086
34423,1.595833,46.957229999999996,9.04547,0.012637,99.87666999999999,caoh2,20,8.945961615397898
34424,1.604166,47.121559999999995,9.045274000000001,0.012631999999999999,99.8745,caoh2,20,8.94574203985937
34425,1.6125,47.28281,9.045062,0.012637,99.87216,caoh2,20,8.945532102739968
34426,1.620833,47.44545,9.044884,0.012667,99.87019000000001,caoh2,20,8.945326106438143
34427,1.629167,47.60758,9.044719,0.012695999999999999,99.86837,caoh2,20,8.945128055356118
34428,1.6375,47.770270000000004,9.044608,0.012719,99.86715,caoh2,20,8.944936711764557
34429,1.645834,47.929959999999994,9.044491,0.012737,99.86586,caoh2,20,8.944756963448375
34430,1.6541669999999997,48.093740000000004,9.044382,0.012758,99.86465,caoh2,20,8.944577897612378
34431,1.6625,48.25588,9.044194000000001,0.012784,99.86258000000001,caoh2,20,8.944406290951179
34432,1.670834,48.4175,9.044008,0.012806999999999999,99.86052,caoh2,20,8.944238737222568
34433,1.679166,48.57894,9.043774,0.012821,99.85794,caoh2,20,8.944072653296075
34434,1.6875,48.739740000000005,9.043525,0.012838999999999998,99.85519000000001,caoh2,20,8.943906442370556
34435,1.695834,48.903620000000004,9.043291,0.012855000000000002,99.85261,caoh2,20,8.943732735365137
34436,1.704166,49.06278,9.043069000000001,0.012863,99.85015,caoh2,20,8.943560216527468
34437,1.7125,49.22394,9.042832,0.012855000000000002,99.84754000000001,caoh2,20,8.943377826613848
34438,1.7208330000000003,49.385020000000004,9.042636,0.012847999999999998,99.84536999999999,caoh2,20,8.943187102917015
34439,1.729166,49.5482,9.042515,0.012846999999999999,99.84404,caoh2,20,8.942983771389677
34440,1.7375,49.71,9.0424,0.012853,99.84277,caoh2,20,8.942773010842455
34441,1.7458330000000002,49.8696,9.04225,0.012866999999999998,99.84111,caoh2,20,8.9425568685321
34442,1.7541669999999998,50.03115,9.042093,0.012877000000000001,99.83938,caoh2,20,8.942329362069238
34443,1.7625,50.19316,9.041947,0.012875999999999999,99.83776999999999,caoh2,20,8.942094405288191
34444,1.770834,50.354409999999994,9.04168,0.012875,99.83482,caoh2,20,8.941856148298056
34445,1.7791669999999997,50.517720000000004,9.041462,0.012872,99.83241,caoh2,20,8.9416116806632
34446,1.7875,50.677609999999994,9.041219,0.012865999999999999,99.82973,caoh2,20,8.941373436226135
34447,1.795834,50.83801,9.041004,0.012847999999999998,99.82735,caoh2,20,8.941136536103192
34448,1.804166,51.00166,9.04079,0.012824,99.82499,caoh2,20,8.94089824309517
34449,1.8125,51.16086,9.040594,0.012802000000000001,99.82283000000001,caoh2,20,8.940674209316784
34450,1.820834,51.32476,9.040429,0.012787999999999999,99.821,caoh2,20,8.94044977266747
34451,1.829166,51.4832,9.040308999999999,0.012777,99.81968,caoh2,20,8.94024318324266
34452,1.8375,51.643679999999996,9.040197000000001,0.012775,99.81844,caoh2,20,8.94004205745074
34453,1.8458330000000003,51.80486,9.040044,0.012783,99.81675,caoh2,20,8.939848534005684
34454,1.854166,51.96516,9.039882,0.012792,99.81496,caoh2,20,8.939664330150135
34455,1.8625,52.12597,9.039629,0.012804,99.81217,caoh2,20,8.939486126555407
34456,1.8708330000000002,52.28516,9.039371000000001,0.012823,99.80932,caoh2,20,8.93931545426718
34457,1.8791669999999998,52.445319999999995,9.039094,0.012837000000000001,99.80626,caoh2,20,8.939146798463089
34458,1.8875,52.605180000000004,9.038874,0.012858000000000001,99.80383,caoh2,20,8.938980112144073
34459,1.895834,52.767759999999996,9.0387,0.012874000000000002,99.80190999999999,caoh2,20,8.93880927716803
34460,1.9041669999999997,52.928259999999995,9.038549,0.012872999999999999,99.80025,caoh2,20,8.938639392186332
34461,1.9125,53.0875,9.038374000000001,0.012868000000000001,99.79831,caoh2,20,8.93846797004979
34462,1.920834,53.248540000000006,9.038181,0.012847999999999998,99.79618,caoh2,20,8.938289500696802
34463,1.929166,53.40813000000001,9.038008999999999,0.012830000000000001,99.79428,caoh2,20,8.938108180454142
34464,1.9375,53.56762,9.037868,0.012812,99.79273,caoh2,20,8.937921915194533
34465,1.945834,53.72753,9.037674,0.012799,99.79058,caoh2,20,8.937730168098623
34466,1.954166,53.88516,9.037503,0.012808000000000002,99.7887,caoh2,20,8.937537997503417
34467,1.9625,54.047,9.037332000000001,0.012815,99.78681,caoh2,20,8.937335968999331
34468,1.9708330000000003,54.20789,9.037177999999999,0.012828,99.78511,caoh2,20,8.937133769330003
34469,1.979166,54.36926,9.036964,0.012847999999999998,99.78275,caoh2,20,8.936930633912976
34470,1.9875,54.5268,9.036736,0.012875,99.78023,caoh2,20,8.936735285295372
34471,1.9958330000000002,54.6873,9.036508999999999,0.012898,99.77772,caoh2,20,8.936538107122452
34472,2.004166,54.846759999999996,9.036269,0.01291,99.77507,caoh2,20,8.936347098727866
34473,2.0125,55.00574,9.036081,0.012909,99.773,caoh2,20,8.936162522355415
34474,2.020833,55.16668000000001,9.035969,0.012907,99.77176,caoh2,20,8.935981552107055
34475,2.0291669999999997,55.32731999999999,9.035828,0.012891999999999999,99.7702,caoh2,20,8.935808351658109
34476,2.0375,55.49013000000001,9.035684,0.012879,99.76861,caoh2,20,8.935639583581366
34477,2.045834,55.645959999999995,9.035546,0.012863,99.76709,caoh2,20,8.935487974966993
34478,2.054166,55.80797,9.035424,0.012847999999999998,99.76574000000001,caoh2,20,8.935334535434965
34479,2.0625,55.9683,9.035266,0.012831,99.764,caoh2,20,8.935189382900358
34480,2.070834,56.1293,9.035079,0.012823,99.76193,caoh2,20,8.935048198484488
34481,2.079166,56.28799,9.034832000000002,0.012832,99.7592,caoh2,20,8.93491342927574
34482,2.0875,56.4509,9.034611,0.012846999999999999,99.75676,caoh2,20,8.934775302719855
34483,2.0958330000000003,56.60755,9.034397,0.012863,99.7544,caoh2,20,8.934645502766124
34484,2.104167,56.7698,9.034156,0.012869,99.75174,caoh2,20,8.934507440887938
34485,2.1125,56.928340000000006,9.033959,0.012871,99.74956,caoh2,20,8.934371435017754
34486,2.120834,57.087830000000004,9.033774000000001,0.012859,99.74752,caoh2,20,8.934230147370906
34487,2.129166,57.24545,9.033562,0.012844999999999999,99.74518,caoh2,20,8.934086089591538
34488,2.1375,57.404709999999994,9.03333,0.012834,99.74262,caoh2,20,8.933933493038438
34489,2.145833,57.5654,9.033145,0.012827000000000002,99.74058000000001,caoh2,20,8.933771563614105
34490,2.1541669999999997,57.72291,9.033006,0.012824,99.73904,caoh2,20,8.933606465863837
34491,2.1625,57.88466,9.032900999999999,0.012825999999999999,99.73788,caoh2,20,8.933426589478746
34492,2.170834,58.043890000000005,9.032749,0.012823,99.7362,caoh2,20,8.933242094654432
34493,2.179166,58.204609999999995,9.032569,0.012816999999999999,99.73422,caoh2,20,8.933046645445202
34494,2.1875,58.3647,9.03238,0.01281,99.73213,caoh2,20,8.93284397682719
34495,2.195834,58.52476,9.032166,0.012811000000000001,99.72977,caoh2,20,8.93263355438445
34496,2.204166,58.684180000000005,9.031961,0.012816,99.7275,caoh2,20,8.932417131398712
34497,2.2125,58.84545,9.031664,0.012832,99.72421999999999,caoh2,20,8.932190983258076
34498,2.2208330000000003,59.00467,9.031476,0.012841,99.72215,caoh2,20,8.931963308688216
34499,2.229167,59.16545,9.031262,0.012846000000000002,99.71979,caoh2,20,8.93172848274579
34500,2.2375,59.32515,9.031062,0.012838999999999998,99.71758,caoh2,20,8.93149279970256
34501,2.245834,59.484480000000005,9.030880999999999,0.012832,99.71558,caoh2,20,8.931256323147203
34502,2.254166,59.641780000000004,9.030692,0.012819,99.71349000000001,caoh2,20,8.931023727328451
34503,2.2625,59.80398,9.030499,0.012813,99.71136,caoh2,20,8.930783081062227
34504,2.270833,59.964780000000005,9.030358999999999,0.012821,99.70982,caoh2,20,8.930548226624522
34505,2.2791669999999997,60.1211,9.030194,0.012838999999999998,99.70799,caoh2,20,8.930326471010073
34506,2.2875,60.28225,9.029999,0.012844,99.70584000000001,caoh2,20,8.930101616499535
34507,2.295834,60.44056,9.029853,0.012841,99.70423000000001,caoh2,20,8.929889433823677
