,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
28034,0.1375,23.58955,9.132598,-0.00982,100.0142,caoh2,15,9.132551300826838
28035,0.1458333,23.62586,9.132734,-0.00981,100.0157,caoh2,15,9.132601799775252
28036,0.15416670000000002,23.66242,9.132833999999999,-0.0098,100.0168,caoh2,15,9.132685378296621
28037,0.1625,23.703120000000002,9.132984,-0.00953,100.0184,caoh2,15,9.132877615146906
28038,0.1708334,23.74458,9.133144999999999,-0.00952,100.0202,caoh2,15,9.133253326711849
28039,0.1791666,23.7878,9.133343,-0.00926,100.0224,caoh2,15,9.133307313652326
28040,0.1875,23.830460000000002,9.133512,-0.00925,100.0242,caoh2,15,9.133436418648355
28041,0.1958334,23.87448,9.133682,-0.00924,100.0261,caoh2,15,9.133672388986115
28042,0.2041667,23.92365,9.133811,-0.00898,100.0275,caoh2,15,9.133867377380774
28043,0.2125,23.970860000000002,9.133964,-0.00897,100.0292,caoh2,15,9.134049080774684
28044,0.2208333,24.02219,9.134061,-0.00872,100.0302,caoh2,15,9.13407381396516
28045,0.2291667,24.07602,9.134108,-0.008709999999999999,100.0308,caoh2,15,9.13409284676278
28046,0.2375,24.13024,9.134199,-0.00847,100.0317,caoh2,15,9.134101758429445
28047,0.24583339999999998,24.18202,9.134278,-0.008459999999999999,100.0326,caoh2,15,9.134235623579158
28048,0.2541666,24.2411,9.134364,-0.00823,100.0336,caoh2,15,9.134401811091063
28049,0.2625,24.300539999999998,9.134452,-0.00822,100.0345,caoh2,15,9.134486412646618
28050,0.2708334,24.359820000000003,9.134569,-0.00799,100.0358,caoh2,15,9.134539391503763
28051,0.2791667,24.42065,9.13466,-0.00798,100.0368,caoh2,15,9.134558495039476
28052,0.2875,24.48561,9.134734,-0.0077599999999999995,100.0376,caoh2,15,9.134606790009714
28053,0.2958333,24.54768,9.134862,-0.00774,100.039,caoh2,15,9.134763916920726
28054,0.3041667,24.61093,9.135003999999999,-0.007520000000000001,100.0406,caoh2,15,9.135165434837244
28055,0.3125,24.6785,9.135141,-0.0075,100.0421,caoh2,15,9.135340118364576
28056,0.3208333,24.746270000000003,9.135232,-0.00727,100.0431,caoh2,15,9.135617460321935
28057,0.3291667,24.81428,9.135291,-0.00705,100.0437,caoh2,15,9.135711267953608
28058,0.3375,24.886999999999997,9.135341,-0.00703,100.0443,caoh2,15,9.135759162272798
28059,0.3458333,24.95799,9.135458999999999,-0.006809999999999999,100.0455,caoh2,15,9.135796676521439
28060,0.3541666,25.02865,9.135512,-0.0068,100.0461,caoh2,15,9.135804901909193
28061,0.3625,25.10311,9.135566,-0.00658,100.0467,caoh2,15,9.135860576921218
28062,0.37083340000000004,25.18086,9.135682000000001,-0.006379999999999999,100.04799999999999,caoh2,15,9.135901975718102
28063,0.37916659999999996,25.25824,9.135712,-0.006370000000000001,100.0483,caoh2,15,9.135933218584698
28064,0.3875,25.33352,9.1358,-0.00617,100.0493,caoh2,15,9.135946847940199
28065,0.3958334,25.413970000000003,9.135849,-0.00598,100.0498,caoh2,15,9.135977893706638
28066,0.4041666,25.49256,9.135928999999999,-0.0059700000000000005,100.0507,caoh2,15,9.135977893706638
28067,0.4125,25.573539999999998,9.135908,-0.00579,100.0505,caoh2,15,9.135977893706638
28068,0.42083329999999997,25.655910000000002,9.135902999999999,-0.00561,100.0504,caoh2,15,9.135977893706638
28069,0.4291667,25.7401,9.135907000000001,-0.00543,100.0505,caoh2,15,9.135977893706638
28070,0.4375,25.82351,9.135931,-0.00543,100.0507,caoh2,15,9.135977893706638
28071,0.4458333,25.90877,9.135947,-0.00525,100.0509,caoh2,15,9.135977893706638
28072,0.45416670000000003,25.99394,9.135991,-0.0050799999999999994,100.0514,caoh2,15,9.135977893706638
28073,0.4625,26.081039999999998,9.136014,-0.00507,100.0516,caoh2,15,9.135977893706638
28074,0.47083339999999996,26.17069,9.136009,-0.00491,100.0516,caoh2,15,9.135977893706638
28075,0.4791666,26.2623,9.136055,-0.00475,100.0521,caoh2,15,9.135977893706638
28076,0.4875,26.3514,9.136076,-0.0045899999999999995,100.0523,caoh2,15,9.135977893706638
28077,0.4958334,26.443379999999998,9.136139,-0.00458,100.053,caoh2,15,9.135977893706638
28078,0.5041666,26.53492,9.13614,-0.00442,100.053,caoh2,15,9.135977893706638
28079,0.5125,26.628709999999998,9.136194,-0.00425,100.0536,caoh2,15,9.135977893706638
28080,0.5208332,26.72342,9.136172,-0.00409,100.0534,caoh2,15,9.135977893706638
28081,0.5291666,26.8196,9.136218,-0.0039299999999999995,100.0539,caoh2,15,9.135977893706638
28082,0.5375,26.914140000000003,9.136256,-0.00392,100.0543,caoh2,15,9.135977893706638
28083,0.5458334,27.012240000000002,9.13623,-0.0037600000000000003,100.054,caoh2,15,9.135977893706638
28084,0.5541668000000001,27.11267,9.136269,-0.0036,100.0544,caoh2,15,9.135977893706638
28085,0.5625,27.21198,9.136303,-0.00345,100.0548,caoh2,15,9.135977893706638
28086,0.5708331999999999,27.311040000000002,9.136321,-0.00331,100.055,caoh2,15,9.135977893706638
28087,0.5791666,27.41228,9.136337,-0.0033,100.0552,caoh2,15,9.135977893706638
28088,0.5875,27.51223,9.136292,-0.00316,100.0547,caoh2,15,9.135977893706638
28089,0.5958334,27.615059999999996,9.136222,-0.00303,100.0539,caoh2,15,9.135977893706638
28090,0.6041668,27.72053,9.136172,-0.0029,100.0534,caoh2,15,9.135977893706638
28091,0.6125,27.825670000000002,9.136118,-0.0027600000000000003,100.0528,caoh2,15,9.135977893706638
28092,0.6208334,27.93024,9.136136,-0.00264,100.053,caoh2,15,9.135977893706638
28093,0.6291666,28.03388,9.136109,-0.00251,100.0527,caoh2,15,9.135977893706638
28094,0.6375,28.139159999999997,9.136155,-0.0025,100.0532,caoh2,15,9.135977893706638
28095,0.6458332,28.24284,9.136215,-0.00237,100.0538,caoh2,15,9.135977893706638
28096,0.6541666,28.3506,9.136211999999999,-0.0015,100.0538,caoh2,15,9.135977893706638
28097,0.6625,28.45822,9.136196,-0.000798,100.0536,caoh2,15,9.135977893706638
28098,0.6708334,28.567840000000004,9.136102000000001,-0.000225,100.0526,caoh2,15,9.135977893706638
28099,0.6791668000000001,28.67863,9.136009,0.000244,100.0516,caoh2,15,9.135977893706638
28100,0.6875,28.785999999999998,9.135949,0.000586,100.0509,caoh2,15,9.135977893706638
28101,0.6958331999999999,28.895220000000002,9.135932,0.0010019999999999999,100.0507,caoh2,15,9.135977893706638
28102,0.7041666,29.008259999999996,9.135894,0.001296,100.0503,caoh2,15,9.135977893706638
28103,0.7125,29.120390000000004,9.135881,0.001497,100.0502,caoh2,15,9.135971729325686
28104,0.7208334,29.230909999999998,9.135879,0.0017739999999999998,100.0501,caoh2,15,9.135971729325686
28105,0.7291668,29.34703,9.135871,0.0020469999999999998,100.0501,caoh2,15,9.135960375906883
28106,0.7375,29.45802,9.135838,0.002307,100.0497,caoh2,15,9.135960375906883
28107,0.7458334,29.571740000000002,9.135772,0.002561,100.04899999999999,caoh2,15,9.13587734676006
28108,0.7541666,29.68628,9.135652,0.002799,100.0477,caoh2,15,9.13575993351385
28109,0.7625,29.803379999999997,9.135598,0.002949,100.0471,caoh2,15,9.135625513385998
28110,0.7708332,29.91705,9.135531,0.003169,100.0463,caoh2,15,9.135544800701746
28111,0.7791666,30.0321,9.135454,0.003382,100.0455,caoh2,15,9.135476523572454
28112,0.7875,30.14756,9.135453,0.0035210000000000003,100.0455,caoh2,15,9.135422147061817
28113,0.7958334,30.2657,9.135456,0.003715,100.0455,caoh2,15,9.135406272876407
28114,0.8041668000000001,30.3806,9.135441,0.0038469999999999997,100.0453,caoh2,15,9.135406272876407
28115,0.8125,30.49762,9.135411,0.004029,100.045,caoh2,15,9.135406272876407
28116,0.8208332,30.61467,9.135406,0.004093,100.045,caoh2,15,9.135399587668074
28117,0.8291666,30.73242,9.135359,0.0041979999999999995,100.0445,caoh2,15,9.135399587668074
28118,0.8375,30.8526,9.135321000000001,0.004351,100.044,caoh2,15,9.135391367699821
28119,0.8458334000000001,30.968729999999997,9.135255,0.004449,100.0433,caoh2,15,9.135391367699821
28120,0.8541668,31.08851,9.135201,0.004609,100.0427,caoh2,15,9.13536537506824
28121,0.8625,31.20686,9.135188000000001,0.004712,100.0426,caoh2,15,9.135352955680485
28122,0.8708332000000001,31.32862,9.135113,0.004816,100.0418,caoh2,15,9.13533859209428
28123,0.8791667999999999,31.44694,9.135038,0.004982,100.0409,caoh2,15,9.135272752552627
28124,0.8875,31.568279999999998,9.134926,0.005095000000000001,100.0397,caoh2,15,9.1352368631616
28125,0.8958332,31.6864,9.134830000000001,0.0051920000000000004,100.0387,caoh2,15,9.134981634294476
28126,0.9041665999999999,31.80726,9.134688,0.0052770000000000004,100.0371,caoh2,15,9.134585301595035
28127,0.9125,31.9277,9.134625,0.0054020000000000006,100.0364,caoh2,15,9.134452004066407
28128,0.9208334,32.048629999999996,9.134539,0.005478,100.0355,caoh2,15,9.134388662483794
28129,0.9291668,32.16881,9.134494,0.005554,100.035,caoh2,15,9.134388662483794
28130,0.9375,32.291059999999995,9.134464999999999,0.0056229999999999995,100.0347,caoh2,15,9.134382202483794
28131,0.9458332,32.416090000000004,9.134442,0.005725,100.0344,caoh2,15,9.134382202483794
28132,0.9541666,32.53437,9.134445,0.0057929999999999995,100.0344,caoh2,15,9.134382202483794
28133,0.9625,32.6578,9.134392,0.005864,100.0339,caoh2,15,9.134378749983794
28134,0.9708334000000001,32.7793,9.134299,0.005943,100.0328,caoh2,15,9.134356692870698
28135,0.9791668,32.90178,9.134222,0.006028,100.03200000000001,caoh2,15,9.13428139991206
28136,0.9875,33.023109999999996,9.134158,0.0061070000000000004,100.0313,caoh2,15,9.13427040391206
28137,0.9958332000000001,33.14456,9.134048,0.006222,100.0301,caoh2,15,9.134123988875734
28138,1.004167,33.26897,9.133938,0.006288,100.0289,caoh2,15,9.133841290245574
28139,1.0125,33.39148,9.13382,0.0063490000000000005,100.0276,caoh2,15,9.133679870572823
28140,1.020833,33.51497,9.133772,0.006399,100.0271,caoh2,15,9.13362749701285
28141,1.029167,33.63864,9.13366,0.006443000000000001,100.0258,caoh2,15,9.133537081192946
28142,1.0375,33.75908,9.133613,0.006490000000000001,100.0253,caoh2,15,9.133507699413519
28143,1.045834,33.88462,9.133569,0.006546,100.0248,caoh2,15,9.133482350270661
28144,1.054167,34.00692,9.133478,0.0066,100.0239,caoh2,15,9.133476114413519
28145,1.0625,34.13112,9.13343,0.006684000000000001,100.0233,caoh2,15,9.133457821949232
28146,1.070833,34.2531,9.133359,0.006731,100.0225,caoh2,15,9.133451258092089
28147,1.079166,34.377520000000004,9.133288,0.006775,100.0218,caoh2,15,9.133445603425423
28148,1.0875,34.50088,9.133216000000001,0.0068189999999999995,100.021,caoh2,15,9.133424940358196
28149,1.095833,34.62208,9.133132000000002,0.006856999999999999,100.0201,caoh2,15,9.133403393309134
28150,1.104166,34.7465,9.133016,0.006905,100.0188,caoh2,15,9.133238400785354
28151,1.1125,34.87477,9.132903,0.006954000000000001,100.0176,caoh2,15,9.132924805198085
28152,1.120833,34.9983,9.132772000000001,0.0070019999999999995,100.0161,caoh2,15,9.132687572037929
28153,1.129167,35.12024,9.132695,0.007054,100.0153,caoh2,15,9.132592143591907
28154,1.1375,35.24378,9.132609,0.007109999999999999,100.0143,caoh2,15,9.132512810303764
28155,1.145834,35.368159999999996,9.132481,0.007162000000000001,100.0129,caoh2,15,9.13246139038313
28156,1.154167,35.49204,9.132384,0.007209,100.0119,caoh2,15,9.13244217999424
28157,1.1625,35.616609999999994,9.132295,0.007268999999999999,100.0109,caoh2,15,9.13244217999424
28158,1.170834,35.73921,9.132432000000001,0.007297,100.0124,caoh2,15,9.13244217999424
28159,1.179167,35.86308,9.132525,0.007328,100.0134,caoh2,15,9.132431734160907
28160,1.1875,35.98826,9.13234,0.0073560000000000006,100.0114,caoh2,15,9.132431734160907
28161,1.195833,36.112559999999995,9.13218,0.007384999999999999,100.0096,caoh2,15,9.132333330062421
28162,1.204166,36.23808,9.132071,0.0074129999999999995,100.0084,caoh2,15,9.132142316255997
28163,1.2125,36.3621,9.131928,0.007441,100.0069,caoh2,15,9.131954703285551
28164,1.220833,36.48488,9.131658999999999,0.007470999999999999,100.0039,caoh2,15,9.131795650018763
28165,1.229166,36.613240000000005,9.131575999999999,0.007502,100.00299999999999,caoh2,15,9.131569504727793
28166,1.2375,36.73587,9.131662,0.007534999999999999,100.00399999999999,caoh2,15,9.13154969236066
28167,1.245833,36.85803,9.131629,0.007571,100.0036,caoh2,15,9.13154969236066
28168,1.254167,36.98348,9.13158,0.007609,100.0031,caoh2,15,9.13154969236066
28169,1.2625,37.10872,9.131480999999999,0.007648,100.00200000000001,caoh2,15,9.13154602736066
28170,1.270834,37.23551,9.13142,0.007690000000000001,100.0013,caoh2,15,9.131483691478246
28171,1.279167,37.357279999999996,9.131311,0.007729000000000001,100.0001,caoh2,15,9.131349234868663
28172,1.2875,37.48234,9.131161,0.007769,99.99848,caoh2,15,9.131157214865777
28173,1.295834,37.6042,9.131055,0.007801000000000001,99.99732,caoh2,15,9.130988974204158
28174,1.304167,37.727,9.130905,0.007826999999999999,99.99566999999999,caoh2,15,9.13080372535821
28175,1.3125,37.849470000000004,9.130761,0.007847,99.9941,caoh2,15,9.130658100010573
28176,1.320833,37.97592,9.130668,0.007864,99.99308,caoh2,15,9.130562472544485
28177,1.329166,38.09922,9.130592,0.007878,99.99225,caoh2,15,9.130494362018807
28178,1.3375,38.223259999999996,9.130538,0.007896,99.99166,caoh2,15,9.130444287169603
28179,1.345833,38.34749,9.130438,0.00792,99.99056,caoh2,15,9.130408062864046
28180,1.354166,38.47186,9.13038,0.007951999999999999,99.98992,caoh2,15,9.13038974530452
28181,1.3625,38.595659999999995,9.13035,0.007982,99.9896,caoh2,15,9.130375643637855
28182,1.370833,38.71997,9.130311,0.008017,99.98917,caoh2,15,9.130369488637855
28183,1.379167,38.8414,9.130222,0.008048999999999999,99.98819,caoh2,15,9.130289192847812
28184,1.3875,38.968,9.130103,0.008076,99.98689,caoh2,15,9.13018621723376
28185,1.395834,39.087559999999996,9.130025999999999,0.008106,99.98605,caoh2,15,9.130172213900426
28186,1.404167,39.210640000000005,9.129955,0.008136,99.98527,caoh2,15,9.130040157367763
28187,1.4125,39.3359,9.129868,0.008163,99.98432,caoh2,15,9.129960451942406
28188,1.420834,39.458059999999996,9.129744,0.008191,99.98295999999999,caoh2,15,9.129761958095997
28189,1.429167,39.581959999999995,9.129669,0.008214,99.98214,caoh2,15,9.129586944096975
28190,1.4375,39.7076,9.129547,0.008234,99.9808,caoh2,15,9.129541825756927
28191,1.445833,39.82805,9.129449000000001,0.00824,99.97973,caoh2,15,9.129466985684582
28192,1.454166,39.95183,9.129348,0.008251,99.97861999999999,caoh2,15,9.129379666239554
28193,1.4625,40.073159999999994,9.129289,0.008284,99.97798,caoh2,15,9.129176505558164
28194,1.470833,40.198640000000005,9.129155,0.008326,99.97651,caoh2,15,9.129094674534354
28195,1.479166,40.32094,9.12903,0.008369,99.97514,caoh2,15,9.128983852515987
28196,1.4875,40.445840000000004,9.128917999999999,0.008412000000000001,99.97391,caoh2,15,9.12887192798442
28197,1.495833,40.56796,9.12884,0.008461,99.97306,caoh2,15,9.128846392262199
28198,1.504167,40.6897,9.128822,0.008522,99.97286,caoh2,15,9.128795896778072
28199,1.5125,40.81328,9.128712,0.008561,99.97166,caoh2,15,9.128774266111408
28200,1.520834,40.935,9.128624,0.00855,99.97069,caoh2,15,9.128680894873533
28201,1.529167,41.056999999999995,9.128524,0.008526,99.9696,caoh2,15,9.128540023334272
28202,1.5375,41.180690000000006,9.128428999999999,0.008514,99.96856,caoh2,15,9.128416834655743
28203,1.545834,41.30405,9.128297,0.008512,99.96710999999999,caoh2,15,9.12819787299749
28204,1.554167,41.42685,9.128167999999999,0.008517,99.9657,caoh2,15,9.128078904351094
28205,1.5625,41.548159999999996,9.128061,0.008543,99.96453000000001,caoh2,15,9.128055537545539
28206,1.570833,41.670970000000004,9.127949000000001,0.008588,99.9633,caoh2,15,9.127982664461124
28207,1.579166,41.79383,9.127875999999999,0.00863,99.9625,caoh2,15,9.127944775174432
28208,1.5875,41.9139,9.127772,0.008664,99.96136,caoh2,15,9.127830125449504
28209,1.595833,42.03682,9.12772,0.008699,99.96079,caoh2,15,9.12772764950506
28210,1.604166,42.159,9.127578999999999,0.008742,99.95925,caoh2,15,9.127692117337478
28211,1.6125,42.28164,9.127506,0.008795,99.95845,caoh2,15,9.1275488932663
28212,1.620833,42.403079999999996,9.127369,0.008845,99.95695,caoh2,15,9.127438348520823
28213,1.629167,42.52843,9.127269,0.008896,99.95586,caoh2,15,9.12719899585632
28214,1.6375,42.64869,9.127139999999999,0.008945999999999999,99.95444,caoh2,15,9.127047507803189
28215,1.645834,42.76854,9.127094,0.008995,99.95394,caoh2,15,9.127008202059324
28216,1.6541669999999997,42.88963,9.127064,0.009048,99.95361,caoh2,15,9.126934847977832
28217,1.6625,43.015229999999995,9.126991,0.009101999999999999,99.95281,caoh2,15,9.12687963203411
28218,1.670834,43.13852,9.126907000000001,0.00915,99.95189,caoh2,15,9.126842110375016
28219,1.679166,43.25887,9.126772,0.009178,99.95040999999999,caoh2,15,9.126781782826932
28220,1.6875,43.37642,9.126632,0.009187,99.94888,caoh2,15,9.126727733860118
28221,1.695834,43.5004,9.126519,0.009188,99.94764,caoh2,15,9.126537407942623
28222,1.704166,43.6199,9.126395,0.009188,99.94628,caoh2,15,9.126442476203332
28223,1.7125,43.73936,9.126288,0.00919,99.94511,caoh2,15,9.126282319359426
28224,1.7208330000000003,43.86295,9.126216000000001,0.009196,99.94431999999999,caoh2,15,9.126164897460546
28225,1.729166,43.98154,9.126116,0.009207,99.94323,caoh2,15,9.126016690585702
28226,1.7375,44.10191,9.125985,0.009228,99.94179,caoh2,15,9.125877000674471
28227,1.7458330000000002,44.22266,9.125881,0.00925,99.94065,caoh2,15,9.125813982248832
28228,1.7541669999999998,44.34594,9.125788,0.009269,99.93964,caoh2,15,9.125738033846597
28229,1.7625,44.464079999999996,9.125655,0.009287,99.93818,caoh2,15,9.125726668735485
28230,1.770834,44.5856,9.125616,0.009308,99.93775,caoh2,15,9.125720684068819
28231,1.7791669999999997,44.7064,9.125595,0.009317,99.93751999999999,caoh2,15,9.125720684068819
28232,1.7875,44.825540000000004,9.125572,0.009336,99.93727,caoh2,15,9.125683757877196
28233,1.795834,44.949709999999996,9.125475,0.009356,99.93621,caoh2,15,9.12562478415822
28234,1.804166,45.07127,9.125274000000001,0.009387999999999999,99.93401,caoh2,15,9.125444885149614
28235,1.8125,45.1918,9.125066,0.009415999999999999,99.93173,caoh2,15,9.125199959538504
28236,1.820834,45.313559999999995,9.124884,0.009452,99.92974,caoh2,15,9.124655006426813
28237,1.829166,45.4334,9.124774,0.009496,99.92853000000001,caoh2,15,9.124613699030823
28238,1.8375,45.55468,9.124632,0.009545,99.92698,caoh2,15,9.124564601288398
28239,1.8458330000000003,45.67561,9.124504,0.009595000000000001,99.92557,caoh2,15,9.124564601288398
28240,1.854166,45.79432,9.124445,0.009633,99.92493,caoh2,15,9.124557069237115
28241,1.8625,45.91381,9.124532,0.009670999999999999,99.92588,caoh2,15,9.124557069237115
28242,1.8708330000000002,46.032959999999996,9.124619000000001,0.009704,99.92683000000001,caoh2,15,9.124557069237115
28243,1.8791669999999998,46.1537,9.124597,0.009734,99.92659,caoh2,15,9.124540048403782
28244,1.8875,46.27172,9.12447,0.009754,99.9252,caoh2,15,9.12447574999902
28245,1.895834,46.39362,9.124293,0.009773,99.92326,caoh2,15,9.124351681803411
28246,1.9041669999999997,46.51576,9.124122,0.009794,99.92139,caoh2,15,9.124055603981768
28247,1.9125,46.63559,9.123947,0.009818,99.91946999999999,caoh2,15,9.123933184887447
28248,1.920834,46.75683,9.123749,0.009843000000000001,99.91731,caoh2,15,9.123760317708877
28249,1.929166,46.87469,9.123595,0.009866,99.91561999999999,caoh2,15,9.123756435708877
28250,1.9375,46.996520000000004,9.123425,0.009891,99.91376,caoh2,15,9.123708942208877
28251,1.945834,47.11799,9.123234,0.009904999999999999,99.91167,caoh2,15,9.1233152835097
28252,1.954166,47.236959999999996,9.122978,0.009922,99.90886,caoh2,15,9.122770107605328
28253,1.9625,47.358059999999995,9.122800999999999,0.009932999999999999,99.90692,caoh2,15,9.12243037343611
